image_noisy,image_gt,x_init,x_final,y_init,y_final
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,922,986,2240,2304
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,2284,2348,1648,1712
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,364,428,2081,2145
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,2321,2385,3351,3415
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,1790,1854,1242,1306
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,22,86,597,661
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,2045,2109,1047,1111
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,2842,2906,2481,2545
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,2598,2662,2303,2367
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,1454,1518,1738,1802
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,2201,2265,1607,1671
